@PartitionA
r1 , r2 , r3 , r4 , r5 , r6 , r7 , r8 , r9 , r10 , r11 , r12 , r13 , r14 , r15 , r16 , r17 , r18 , r19 , r20 , r21 , r22 , r23 , r24 , r25 , r26 , r27 , r28 , r29 , r30 , r31 , r32 , r33 , r34 , r35 , r36 , r37 , r38 , r39 , r40 , r41 , r42 , r43 , r44 , r45 , r46 , r47 , r48 , r49 , r50 , r51 , r52 , r53 , r54 , r55 , r56 , r57 , r58 , r59 , r60 , r61 , r62 , r63 , r64 , r65 , r66 , r67 , r68 , r69 , r70 , r71 , r72 , r73 , r74 , r75 , r76 , r77 , r78 , r79 , r80 , r81 , r82 , r83 , r84 , r85 , r86 , r87 , r88 , r89 , r90 , r91 , r92 , r93 , r94 , r95 , r96 , r97 , r98 , r99 , r100 ;
@End

@PartitionB
h0 (0), h1 (1), h2 (100) ;
@End

@PreferenceListsA
r1 : h1, h0 ;
r2 : h1, h0 ;
r3 : h1, h0 ;
r4 : h1, h0 ;
r5 : h1, h0 ;
r6 : h1, h0 ;
r7 : h1, h0 ;
r8 : h1, h0 ;
r9 : h1, h0 ;
r10 : h1, h0 ;
r11 : h1, h0 ;
r12 : h1, h0 ;
r13 : h1, h0 ;
r14 : h1, h0 ;
r15 : h1, h0 ;
r16 : h1, h0 ;
r17 : h1, h0 ;
r18 : h1, h0 ;
r19 : h1, h0 ;
r20 : h1, h0 ;
r21 : h1, h0 ;
r22 : h1, h0 ;
r23 : h1, h0 ;
r24 : h1, h0 ;
r25 : h1, h0 ;
r26 : h1, h0 ;
r27 : h1, h0 ;
r28 : h1, h0 ;
r29 : h1, h0 ;
r30 : h1, h0 ;
r31 : h1, h0 ;
r32 : h1, h0 ;
r33 : h1, h0 ;
r34 : h1, h0 ;
r35 : h1, h0 ;
r36 : h1, h0 ;
r37 : h1, h0 ;
r38 : h1, h0 ;
r39 : h1, h0 ;
r40 : h1, h0 ;
r41 : h1, h0 ;
r42 : h1, h0 ;
r43 : h1, h0 ;
r44 : h1, h0 ;
r45 : h1, h0 ;
r46 : h1, h0 ;
r47 : h1, h0 ;
r48 : h1, h0 ;
r49 : h1, h0 ;
r50 : h1, h0 ;
r51 : h1, h0 ;
r52 : h1, h0 ;
r53 : h1, h0 ;
r54 : h1, h0 ;
r55 : h1, h0 ;
r56 : h1, h0 ;
r57 : h1, h0 ;
r58 : h1, h0 ;
r59 : h1, h0 ;
r60 : h1, h0 ;
r61 : h1, h0 ;
r62 : h1, h0 ;
r63 : h1, h0 ;
r64 : h1, h0 ;
r65 : h1, h0 ;
r66 : h1, h0 ;
r67 : h1, h0 ;
r68 : h1, h0 ;
r69 : h1, h0 ;
r70 : h1, h0 ;
r71 : h1, h0 ;
r72 : h1, h0 ;
r73 : h1, h0 ;
r74 : h1, h0 ;
r75 : h1, h0 ;
r76 : h1, h0 ;
r77 : h1, h0 ;
r78 : h1, h0 ;
r79 : h1, h0 ;
r80 : h1, h0 ;
r81 : h1, h0 ;
r82 : h1, h0 ;
r83 : h1, h0 ;
r84 : h1, h0 ;
r85 : h1, h0 ;
r86 : h1, h0 ;
r87 : h1, h0 ;
r88 : h1, h0 ;
r89 : h1, h0 ;
r90 : h1, h0 ;
r91 : h1, h0 ;
r92 : h1, h0 ;
r93 : h1, h0 ;
r94 : h1, h0 ;
r95 : h1, h0 ;
r96 : h1, h0 ;
r97 : h1, h0 ;
r98 : h1, h0 ;
r99 : h1, h0 ;
r100 : h1, h2 ;
@End

@PreferenceListsB
h0 : r1, r2, r3, r4, r5, r6, r7, r8, r9, r10, r11, r12, r13, r14, r15, r16, r17, r18, r19, r20, r21, r22, r23, r24, r25, r26, r27, r28, r29, r30, r31, r32, r33, r34, r35, r36, r37, r38, r39, r40, r41, r42, r43, r44, r45, r46, r47, r48, r49, r50, r51, r52, r53, r54, r55, r56, r57, r58, r59, r60, r61, r62, r63, r64, r65, r66, r67, r68, r69, r70, r71, r72, r73, r74, r75, r76, r77, r78, r79, r80, r81, r82, r83, r84, r85, r86, r87, r88, r89, r90, r91, r92, r93, r94, r95, r96, r97, r98, r99 ;
h1 : r1, r2, r3, r4, r5, r6, r7, r8, r9, r10, r11, r12, r13, r14, r15, r16, r17, r18, r19, r20, r21, r22, r23, r24, r25, r26, r27, r28, r29, r30, r31, r32, r33, r34, r35, r36, r37, r38, r39, r40, r41, r42, r43, r44, r45, r46, r47, r48, r49, r50, r51, r52, r53, r54, r55, r56, r57, r58, r59, r60, r61, r62, r63, r64, r65, r66, r67, r68, r69, r70, r71, r72, r73, r74, r75, r76, r77, r78, r79, r80, r81, r82, r83, r84, r85, r86, r87, r88, r89, r90, r91, r92, r93, r94, r95, r96, r97, r98, r99, r100 ;
h2 : r100 ;
@End
