minimize
0y1 + 1y2 + 50y3 
st
x1_1 + x2_2 <= 1
x1_1 + x3_2 <= 1
x1_1 + x4_2 <= 1
x1_1 + x5_2 <= 1
x1_1 + x6_2 <= 1
x1_1 + x7_2 <= 1
x1_1 + x8_2 <= 1
x1_1 + x9_2 <= 1
x1_1 + x10_2 <= 1
x1_1 + x11_2 <= 1
x1_1 + x12_2 <= 1
x1_1 + x13_2 <= 1
x1_1 + x14_2 <= 1
x1_1 + x15_2 <= 1
x1_1 + x16_2 <= 1
x1_1 + x17_2 <= 1
x1_1 + x18_2 <= 1
x1_1 + x19_2 <= 1
x1_1 + x20_2 <= 1
x1_1 + x21_2 <= 1
x1_1 + x22_2 <= 1
x1_1 + x23_2 <= 1
x1_1 + x24_2 <= 1
x1_1 + x25_2 <= 1
x1_1 + x26_2 <= 1
x1_1 + x27_2 <= 1
x1_1 + x28_2 <= 1
x1_1 + x29_2 <= 1
x1_1 + x30_2 <= 1
x1_1 + x31_2 <= 1
x1_1 + x32_2 <= 1
x1_1 + x33_2 <= 1
x1_1 + x34_2 <= 1
x1_1 + x35_2 <= 1
x1_1 + x36_2 <= 1
x1_1 + x37_2 <= 1
x1_1 + x38_2 <= 1
x1_1 + x39_2 <= 1
x1_1 + x40_2 <= 1
x1_1 + x41_2 <= 1
x1_1 + x42_2 <= 1
x1_1 + x43_2 <= 1
x1_1 + x44_2 <= 1
x1_1 + x45_2 <= 1
x1_1 + x46_2 <= 1
x1_1 + x47_2 <= 1
x1_1 + x48_2 <= 1
x1_1 + x49_2 <= 1
x1_1 + x50_2 <= 1
x10_1 + x11_2 <= 1
x10_1 + x12_2 <= 1
x10_1 + x13_2 <= 1
x10_1 + x14_2 <= 1
x10_1 + x15_2 <= 1
x10_1 + x16_2 <= 1
x10_1 + x17_2 <= 1
x10_1 + x18_2 <= 1
x10_1 + x19_2 <= 1
x10_1 + x20_2 <= 1
x10_1 + x21_2 <= 1
x10_1 + x22_2 <= 1
x10_1 + x23_2 <= 1
x10_1 + x24_2 <= 1
x10_1 + x25_2 <= 1
x10_1 + x26_2 <= 1
x10_1 + x27_2 <= 1
x10_1 + x28_2 <= 1
x10_1 + x29_2 <= 1
x10_1 + x30_2 <= 1
x10_1 + x31_2 <= 1
x10_1 + x32_2 <= 1
x10_1 + x33_2 <= 1
x10_1 + x34_2 <= 1
x10_1 + x35_2 <= 1
x10_1 + x36_2 <= 1
x10_1 + x37_2 <= 1
x10_1 + x38_2 <= 1
x10_1 + x39_2 <= 1
x10_1 + x40_2 <= 1
x10_1 + x41_2 <= 1
x10_1 + x42_2 <= 1
x10_1 + x43_2 <= 1
